Claim_ID,Denial_Probability,Risk_Level
CLM003484,0.33574213899764754,Medium
CLM003485,0.5272225569387902,Medium
CLM003486,0.16550257112278915,Low
CLM003487,0.4068290979417897,Medium
CLM003488,0.6282433215579489,High
CLM003489,0.14698498403413762,Low
CLM003490,0.5538751844764783,Medium
CLM003491,0.3468621300468176,Medium
CLM003492,0.34646372198238756,Medium
CLM003493,0.6292504590185637,High
CLM003494,0.293847772590325,Low
CLM003495,0.44016824622546386,Medium
CLM003496,0.5275827779449412,Medium
CLM003497,0.5363109739048875,Medium
CLM003498,0.3804013442651208,Medium
CLM003499,0.4364253506523607,Medium
CLM003500,0.5941356075748981,Medium
CLM003501,0.38309620420762586,Medium
CLM003502,0.36973736213090896,Medium
CLM003503,0.6345991644865681,High
CLM003504,0.4264628576056503,Medium
CLM003505,0.44196241009004383,Medium
CLM003506,0.6087793744579479,High
CLM003507,0.6175482361298207,High
CLM003508,0.45765821297954135,Medium
CLM003509,0.3379520434916014,Medium
CLM003510,0.4885919347742167,Medium
CLM003511,0.681931081489461,High
CLM003512,0.5197271104685306,Medium
CLM003513,0.3428440142440309,Medium
CLM003514,0.40611222962557764,Medium
CLM003515,0.16186882518197046,Low
CLM003516,0.6213795152358951,High
CLM003517,0.5913146942800129,Medium
CLM003518,0.6089303571296539,High
CLM003519,0.4345297275220825,Medium
CLM003520,0.6182419782732199,High
CLM003521,0.1621237883975554,Low
CLM003522,0.5258066671904488,Medium
CLM003523,0.3995229535326257,Medium
CLM003524,0.4412737780703701,Medium
CLM003525,0.5233157268178429,Medium
CLM003526,0.42460483055975673,Medium
CLM003527,0.44622510723944664,Medium
CLM003528,0.2092202875917303,Low
CLM003529,0.4283034854032798,Medium
CLM003530,0.4264761166203316,Medium
CLM003531,0.6244214775224668,High
CLM003532,0.46197141123592583,Medium
CLM003533,0.15359754729752223,Low
CLM003534,0.6874976253107334,High
CLM003535,0.40360039804440573,Medium
CLM003536,0.4925723197954785,Medium
CLM003537,0.41726811435162686,Medium
CLM003538,0.6460496625841947,High
CLM003539,0.41060944947338013,Medium
CLM003540,0.6686751039619089,High
CLM003541,0.6959232037423342,High
CLM003542,0.4294281581214358,Medium
CLM003543,0.6304513436757175,High
CLM003544,0.4411646242770682,Medium
CLM003545,0.37865403382552454,Medium
CLM003546,0.6285846865540362,High
CLM003547,0.5610494704180262,Medium
CLM003548,0.43575210265831954,Medium
CLM003549,0.6803667268039939,High
CLM003550,0.4514128405269961,Medium
CLM003551,0.598231681651265,Medium
CLM003552,0.6717250437163134,High
CLM003553,0.4519672442312103,Medium
CLM003554,0.3669939615895472,Medium
CLM003555,0.5564379727025943,Medium
CLM003556,0.3753541631625838,Medium
CLM003557,0.43493143390695393,Medium
CLM003558,0.40247804460185066,Medium
CLM003559,0.3957437731896023,Medium
CLM003560,0.15579218564865838,Low
CLM003561,0.37564877415820336,Medium
CLM003562,0.5850170549142458,Medium
CLM003563,0.6367828698686319,High
CLM003564,0.7673968688480763,High
CLM003565,0.2984054779512168,Low
CLM003566,0.5110869229303457,Medium
CLM003567,0.656179609997541,High
CLM003568,0.6832501911287787,High
CLM003569,0.4945686439996547,Medium
CLM003570,0.43323661604134,Medium
CLM003571,0.42811392263667003,Medium
CLM003572,0.34587380397005285,Medium
CLM003573,0.599118891548758,Medium
CLM003574,0.6687118619589524,High
CLM003575,0.521084530956501,Medium
CLM003576,0.42422894543946754,Medium
CLM003577,0.476842286368718,Medium
CLM003578,0.4349359147402583,Medium
CLM003579,0.3616961217408644,Medium
CLM003580,0.4664459816549192,Medium
CLM003581,0.43786077945022306,Medium
CLM003582,0.35553190025942955,Medium
CLM003583,0.6438401604432056,High
CLM003584,0.46232184351671074,Medium
CLM003585,0.5124902481378848,Medium
CLM003586,0.39719158441497804,Medium
CLM003587,0.437704696927022,Medium
CLM003588,0.6655495675028938,High
CLM003589,0.5604919822104333,Medium
CLM003590,0.6539113061579109,High
CLM003591,0.5460373063575727,Medium
CLM003592,0.25374461097581036,Low
CLM003593,0.595762811508824,Medium
CLM003594,0.6363435635766785,High
CLM003595,0.23329756408342547,Low
CLM003596,0.6012576680300982,High
CLM003597,0.26424036537141693,Low
CLM003598,0.49782464590995945,Medium
CLM003599,0.15987664221976183,Low
CLM003600,0.5803065193037363,Medium
CLM003601,0.49996866999157363,Medium
CLM003602,0.6637105555817987,High
CLM003603,0.7349816333276571,High
CLM003604,0.6531361367151312,High
CLM003605,0.4076873188020192,Medium
CLM003606,0.675369316843528,High
CLM003607,0.6284981279468637,High
CLM003608,0.5364279153860668,Medium
CLM003609,0.49460392624869365,Medium
CLM003610,0.3568955138758235,Medium
CLM003611,0.22510016971549154,Low
CLM003612,0.32688278872249765,Medium
CLM003613,0.15527839061027957,Low
CLM003614,0.6165997578485989,High
CLM003615,0.6022313647520724,High
CLM003616,0.6299030903882579,High
CLM003617,0.26239382055566346,Low
CLM003618,0.6874308155859087,High
CLM003619,0.17097907721457184,Low
CLM003620,0.5739831109406677,Medium
CLM003621,0.5717259519657677,Medium
CLM003622,0.4232862858313944,Medium
CLM003623,0.6859692560571146,High
CLM003624,0.4815560675911082,Medium
CLM003625,0.14269384476179112,Low
CLM003626,0.5313065733949796,Medium
CLM003627,0.20692864316913495,Low
CLM003628,0.4704518124652762,Medium
CLM003629,0.547733963650199,Medium
CLM003630,0.3844353339429038,Medium
CLM003631,0.437554212187984,Medium
CLM003632,0.6365469587748367,High
CLM003633,0.4551217851947513,Medium
CLM003634,0.4231213375834247,Medium
CLM003635,0.37312914335948194,Medium
CLM003636,0.41346655330355747,Medium
CLM003637,0.4492663514807181,Medium
CLM003638,0.3786420952869318,Medium
CLM003639,0.36944004226641075,Medium
CLM003640,0.6810858512824671,High
CLM003641,0.5803309181595641,Medium
CLM003642,0.44370585383775174,Medium
CLM003643,0.5296169081857885,Medium
CLM003644,0.5863186052942133,Medium
CLM003645,0.7739686488891092,High
CLM003646,0.34839443076684695,Medium
CLM003647,0.6595343630419,High
CLM003648,0.6150813063640047,High
CLM003649,0.15749405099024216,Low
CLM003650,0.3511358407994404,Medium
CLM003651,0.5095591302926333,Medium
CLM003652,0.3379173171873806,Medium
CLM003653,0.44549402625327933,Medium
CLM003654,0.7015204794053055,High
CLM003655,0.7587685376849008,High
CLM003656,0.4212502746220445,Medium
CLM003657,0.4212069964281232,Medium
CLM003658,0.6608937785157758,High
CLM003659,0.37183280521898066,Medium
CLM003660,0.5645870029412058,Medium
CLM003661,0.46345178536897763,Medium
CLM003662,0.6024799206716666,High
CLM003663,0.3395933131412676,Medium
CLM003664,0.434922170250697,Medium
CLM003665,0.4952627753905037,Medium
CLM003666,0.6152322074475945,High
CLM003667,0.37697391459443264,Medium
CLM003668,0.3281678525648358,Medium
CLM003669,0.6749538660318242,High
CLM003670,0.7160909100778893,High
CLM003671,0.5349634428158727,Medium
CLM003672,0.4819733353894164,Medium
CLM003673,0.6580825575742603,High
CLM003674,0.36627021193655607,Medium
CLM003675,0.21567483381087507,Low
CLM003676,0.3994810028988313,Medium
CLM003677,0.44415183620392634,Medium
CLM003678,0.35507883509093435,Medium
CLM003679,0.16858571847811693,Low
CLM003680,0.3563788275788516,Medium
CLM003681,0.4479990277289935,Medium
CLM003682,0.19649173707262288,Low
CLM003683,0.4480591373345426,Medium
CLM003684,0.6941633388246292,High
CLM003685,0.6972654592508613,High
CLM003686,0.40681765738510395,Medium
CLM003687,0.6517221096810697,High
CLM003688,0.4792324490144714,Medium
CLM003689,0.4607533882710447,Medium
CLM003690,0.32631122117634226,Medium
CLM003691,0.410487863019184,Medium
CLM003692,0.4438402777289044,Medium
CLM003693,0.6352134467179501,High
CLM003694,0.42728352246376716,Medium
CLM003695,0.6261799537101997,High
CLM003696,0.4411490932337851,Medium
CLM003697,0.548989731044516,Medium
CLM003698,0.4406056332758026,Medium
CLM003699,0.3864721138508242,Medium
CLM003700,0.39782537225479303,Medium
CLM003701,0.41299475970258465,Medium
CLM003702,0.3827675947498589,Medium
CLM003703,0.37720131949111135,Medium
CLM003704,0.32392542256381807,Medium
CLM003705,0.6500504250812159,High
CLM003706,0.4950838076090441,Medium
CLM003707,0.6190054690014083,High
CLM003708,0.5348191839666834,Medium
CLM003709,0.602492384152769,High
CLM003710,0.3786076021405776,Medium
CLM003711,0.42128355292112635,Medium
CLM003712,0.6227802655535081,High
CLM003713,0.32015419374786813,Medium
CLM003714,0.5177554064372594,Medium
CLM003715,0.5965869212241789,Medium
CLM003716,0.3374595371334434,Medium
CLM003717,0.6656249957750303,High
CLM003718,0.6647990156659103,High
CLM003719,0.20917016463410254,Low
CLM003720,0.46484804788738293,Medium
CLM003721,0.3642226848350026,Medium
CLM003722,0.4441083514111792,Medium
CLM003723,0.4039859250039324,Medium
CLM003724,0.6740715560713676,High
CLM003725,0.41676966120757386,Medium
CLM003726,0.6282744150291742,High
CLM003727,0.4315713384115644,Medium
CLM003728,0.5319886526237845,Medium
CLM003729,0.41458702382995855,Medium
CLM003730,0.6116695683641789,High
CLM003731,0.4197064996075111,Medium
CLM003732,0.1773472723513852,Low
CLM003733,0.42648538266057695,Medium
CLM003734,0.3583349810076593,Medium
CLM003735,0.5765221523448661,Medium
CLM003736,0.5543415273815262,Medium
CLM003737,0.4195323703501232,Medium
CLM003738,0.6036466552851938,High
CLM003739,0.44959391068614846,Medium
CLM003740,0.6284026053253753,High
CLM003741,0.4229151901747583,Medium
CLM003742,0.431445107703908,Medium
CLM003743,0.20771502625659963,Low
CLM003744,0.5717153628070212,Medium
CLM003745,0.4871063189790586,Medium
CLM003746,0.46690918469746645,Medium
CLM003747,0.6561995697594546,High
CLM003748,0.5402377867875919,Medium
CLM003749,0.42316752098180616,Medium
CLM003750,0.5171911776165395,Medium
CLM003751,0.4261317313308456,Medium
CLM003752,0.42684926643853277,Medium
CLM003753,0.4657155402447626,Medium
CLM003754,0.44264382678175485,Medium
CLM003755,0.5063202295643815,Medium
CLM003756,0.42765509031431853,Medium
CLM003757,0.4175993050492583,Medium
CLM003758,0.6856415564114989,High
CLM003759,0.3581213469527031,Medium
CLM003760,0.412786833947505,Medium
CLM003761,0.504966013208868,Medium
CLM003762,0.44605634566098223,Medium
CLM003763,0.6580157342658742,High
CLM003764,0.5213460259325222,Medium
CLM003765,0.42715112490068363,Medium
CLM003766,0.3661789475822981,Medium
CLM003767,0.6030867993080825,High
CLM003768,0.45963895538533317,Medium
CLM003769,0.6390690157843257,High
CLM003770,0.5046946846148286,Medium
CLM003771,0.740686046762983,High
CLM003772,0.3753100774510387,Medium
CLM003773,0.6373090012817026,High
CLM003774,0.35518616498839506,Medium
CLM003775,0.4413303420483471,Medium
CLM003776,0.6368191487772517,High
CLM003777,0.21514581654477016,Low
CLM003778,0.7093326372165579,High
CLM003779,0.35846814576368974,Medium
CLM003780,0.603072355459006,High
CLM003781,0.6622392967140329,High
CLM003782,0.37892037902238673,Medium
CLM003783,0.18073367837660545,Low
CLM003784,0.4426005526580865,Medium
CLM003785,0.4899418222946086,Medium
CLM003786,0.6905695452812562,High
CLM003787,0.4842912712110945,Medium
CLM003788,0.435406202409302,Medium
CLM003789,0.3664338550451673,Medium
CLM003790,0.3754948613878594,Medium
CLM003791,0.6567730204917771,High
CLM003792,0.3696133140757084,Medium
CLM003793,0.5008381241510601,Medium
CLM003794,0.5796766480358244,Medium
CLM003795,0.6576896951890122,High
CLM003796,0.4460237783500228,Medium
CLM003797,0.4907288123464387,Medium
CLM003798,0.3405820109630458,Medium
CLM003799,0.6028224334426143,High
CLM003800,0.6230147302527534,High
CLM003801,0.4408012262537168,Medium
CLM003802,0.5781384318545402,Medium
CLM003803,0.4908739865796299,Medium
CLM003804,0.5941419834346107,Medium
CLM003805,0.4458431021882827,Medium
CLM003806,0.14475548920570191,Low
CLM003807,0.5198312842254755,Medium
CLM003808,0.43998293000567074,Medium
CLM003809,0.3679875012309232,Medium
CLM003810,0.43467724308327355,Medium
CLM003811,0.3399352370073956,Medium
CLM003812,0.480233848138585,Medium
CLM003813,0.4900699974573883,Medium
CLM003814,0.37612315666668183,Medium
CLM003815,0.6973861822773214,High
CLM003816,0.47032366185029695,Medium
CLM003817,0.6619171612184821,High
CLM003818,0.4823473120156002,Medium
CLM003819,0.17027582421831736,Low
CLM003820,0.6264069826604264,High
CLM003821,0.44243528984468894,Medium
CLM003822,0.6655445600707671,High
CLM003823,0.2157570902152373,Low
CLM003824,0.358857398880954,Medium
CLM003825,0.5158225389122049,Medium
CLM003826,0.17626016989195195,Low
CLM003827,0.437083720372371,Medium
CLM003828,0.3564128724547852,Medium
CLM003829,0.5577465504997842,Medium
CLM003830,0.41174226096424654,Medium
CLM003831,0.40398780332004736,Medium
CLM003832,0.3820698675192076,Medium
CLM003833,0.43070710925242095,Medium
CLM003834,0.658306494971287,High
CLM003835,0.5741394864282174,Medium
CLM003836,0.44756792467175455,Medium
CLM003837,0.4212111518632743,Medium
CLM003838,0.6343742621945457,High
CLM003839,0.4264007038758703,Medium
CLM003840,0.392742563118817,Medium
CLM003841,0.43212946011609193,Medium
CLM003842,0.4377586553827266,Medium
CLM003843,0.42080225839364055,Medium
CLM003844,0.364145228599263,Medium
CLM003845,0.5783173633321552,Medium
CLM003846,0.5525088919551185,Medium
CLM003847,0.31874915409380133,Medium
CLM003848,0.2649076058452557,Low
CLM003849,0.22983444851818338,Low
CLM003850,0.5980984655392625,Medium
CLM003851,0.6687479964775199,High
CLM003852,0.4433853843498317,Medium
CLM003853,0.3966872882981901,Medium
CLM003854,0.43502195390945364,Medium
CLM003855,0.6210234172460948,High
CLM003856,0.4423352504796081,Medium
CLM003857,0.41569838600399545,Medium
CLM003858,0.6499760051806841,High
CLM003859,0.5957872015613653,Medium
CLM003860,0.33997424850385133,Medium
CLM003861,0.7402240885886162,High
CLM003862,0.45766101179864616,Medium
CLM003863,0.14697027374604157,Low
CLM003864,0.20999188966359664,Low
CLM003865,0.333589481630022,Medium
CLM003866,0.6686327946700488,High
CLM003867,0.4614116877891977,Medium
CLM003868,0.469125271399007,Medium
CLM003869,0.3616279288379116,Medium
CLM003870,0.36643160398171054,Medium
CLM003871,0.3652124780182529,Medium
CLM003872,0.14104731524331326,Low
CLM003873,0.4972878146401733,Medium
CLM003874,0.4200721455981838,Medium
CLM003875,0.5057477634416543,Medium
CLM003876,0.46524306306387,Medium
CLM003877,0.3587023304712661,Medium
CLM003878,0.37365158117301284,Medium
CLM003879,0.668311832807683,High
CLM003880,0.6293940483772434,High
CLM003881,0.6894891792200721,High
CLM003882,0.4433970240925258,Medium
CLM003883,0.6671431678263495,High
CLM003884,0.5293577735420717,Medium
CLM003885,0.39091393812696046,Medium
CLM003886,0.4157189816275362,Medium
CLM003887,0.42073460152380016,Medium
CLM003888,0.6369255893751278,High
CLM003889,0.7427558524070943,High
CLM003890,0.43113068420863176,Medium
CLM003891,0.3815783958533841,Medium
CLM003892,0.2509996604000442,Low
CLM003893,0.6635803456103152,High
CLM003894,0.43144093199673256,Medium
CLM003895,0.4887238653890124,Medium
CLM003896,0.1821402154360609,Low
CLM003897,0.48253383191844634,Medium
CLM003898,0.6351174319450844,High
CLM003899,0.3958217102023682,Medium
CLM003900,0.6348872546052278,High
CLM003901,0.4280016939305172,Medium
CLM003902,0.3679314505807006,Medium
CLM003903,0.4232469259944691,Medium
CLM003904,0.6133211735511322,High
CLM003905,0.440613045417536,Medium
CLM003906,0.38454617365847815,Medium
CLM003907,0.6038617400946821,High
CLM003908,0.4041121879851427,Medium
CLM003909,0.4420006432334958,Medium
CLM003910,0.44227118426107326,Medium
CLM003911,0.6648692201045746,High
CLM003912,0.5249285955929527,Medium
CLM003913,0.4932541328241027,Medium
CLM003914,0.37873272135815794,Medium
CLM003915,0.5074776249293483,Medium
CLM003916,0.41989638802855717,Medium
CLM003917,0.36042079400588983,Medium
CLM003918,0.5784259181012542,Medium
CLM003919,0.48429837165727435,Medium
CLM003920,0.5126908316438223,Medium
CLM003921,0.43009183764959186,Medium
CLM003922,0.3880337681202693,Medium
CLM003923,0.5876499865343874,Medium
CLM003924,0.19342916581364464,Low
CLM003925,0.16088479970215205,Low
CLM003926,0.4288478978846603,Medium
CLM003927,0.43758773986256905,Medium
CLM003928,0.6630282445045641,High
CLM003929,0.6595480908455418,High
CLM003930,0.4197724916156814,Medium
CLM003931,0.7493686919479289,High
CLM003932,0.5828688961737128,Medium
CLM003933,0.5067244708961031,Medium
CLM003934,0.5995720123278695,Medium
CLM003935,0.4317212101083922,Medium
CLM003936,0.3998040358513428,Medium
CLM003937,0.5783256442244914,Medium
CLM003938,0.15722709746022334,Low
CLM003939,0.6641602974644835,High
CLM003940,0.616646397993339,High
CLM003941,0.3498202438427,Medium
CLM003942,0.46657016494555204,Medium
CLM003943,0.43462519854178316,Medium
CLM003944,0.5098621066868404,Medium
CLM003945,0.2150022075131095,Low
CLM003946,0.6626972563330714,High
CLM003947,0.5504683161135215,Medium
CLM003948,0.1696361996889949,Low
CLM003949,0.5981711035187569,Medium
CLM003950,0.5310035566577002,Medium
CLM003951,0.597735508632062,Medium
CLM003952,0.1823806458939441,Low
CLM003953,0.4931725364368767,Medium
CLM003954,0.4410742614951607,Medium
CLM003955,0.5151394984511439,Medium
CLM003956,0.48606063064955424,Medium
CLM003957,0.4214903304677455,Medium
CLM003958,0.6332878892149398,High
CLM003959,0.6634601282119104,High
CLM003960,0.35873417846148997,Medium
CLM003961,0.586350968491151,Medium
CLM003962,0.6091195897808828,High
CLM003963,0.6606480739496361,High
CLM003964,0.45216046601129906,Medium
CLM003965,0.7690334773259948,High
CLM003966,0.45782421311049654,Medium
CLM003967,0.16292330358288123,Low
CLM003968,0.37524953282290147,Medium
CLM003969,0.43289119978234686,Medium
CLM003970,0.4440919978990342,Medium
CLM003971,0.5294841049695026,Medium
CLM003972,0.44442496649455104,Medium
CLM003973,0.3789199783222092,Medium
CLM003974,0.20935018790599333,Low
CLM003975,0.19682923994313942,Low
CLM003976,0.6042934611148351,High
CLM003977,0.4166736203065489,Medium
CLM003978,0.5115382139977792,Medium
CLM003979,0.6615692954293555,High
CLM003980,0.3820619594180906,Medium
CLM003981,0.2101435548045006,Low
CLM003982,0.6357388578266807,High
CLM003983,0.15450027750643688,Low
CLM003984,0.6294642494891101,High
CLM003985,0.17009756421055933,Low
CLM003986,0.42462035744514115,Medium
CLM003987,0.36630388213642273,Medium
CLM003988,0.43316140427202504,Medium
CLM003989,0.5336936594004702,Medium
CLM003990,0.5095124434874432,Medium
CLM003991,0.21096896611064347,Low
CLM003992,0.5243106192077758,Medium
CLM003993,0.382085762077389,Medium
CLM003994,0.4486364696415759,Medium
CLM003995,0.3675754124821589,Medium
CLM003996,0.6562556224281377,High
CLM003997,0.6725397228600798,High
CLM003998,0.5170184798727142,Medium
CLM003999,0.4296453377903029,Medium
CLM004000,0.4952587518921929,Medium
CLM004001,0.5942393744214046,Medium
CLM004002,0.5837058275295031,Medium
CLM004003,0.3904402265720022,Medium
CLM004004,0.7454138821438605,High
CLM004005,0.6492165420481152,High
CLM004006,0.6119976675185471,High
CLM004007,0.569194319544558,Medium
CLM004008,0.4902992667458445,Medium
CLM004009,0.43534303289994286,Medium
CLM004010,0.421279904890193,Medium
CLM004011,0.5987895883545835,Medium
CLM004012,0.17215631031070783,Low
CLM004013,0.14493820047353378,Low
CLM004014,0.6930838975268043,High
CLM004015,0.3696146926317593,Medium
CLM004016,0.434567002049424,Medium
CLM004017,0.747347152049708,High
CLM004018,0.5866242144046174,Medium
CLM004019,0.42283867436323946,Medium
CLM004020,0.4820030809256248,Medium
CLM004021,0.40595823761775957,Medium
CLM004022,0.46232534402858166,Medium
CLM004023,0.5731194208863323,Medium
CLM004024,0.22500985646068455,Low
CLM004025,0.4445413563594228,Medium
CLM004026,0.47678709836958755,Medium
CLM004027,0.3785258252191012,Medium
CLM004028,0.39730255066800757,Medium
CLM004029,0.3703378328679545,Medium
CLM004030,0.4473463882346531,Medium
CLM004031,0.469586120212881,Medium
CLM004032,0.209150553458255,Low
CLM004033,0.5458327095607739,Medium
CLM004034,0.32720935852053795,Medium
CLM004035,0.6119253489054959,High
CLM004036,0.38275078101576326,Medium
CLM004037,0.42708407972502627,Medium
CLM004038,0.42132516174224005,Medium
CLM004039,0.3928906401495079,Medium
CLM004040,0.47201753816739817,Medium
CLM004041,0.6570569466630164,High
CLM004042,0.5181488552318104,Medium
CLM004043,0.42291927208110447,Medium
CLM004044,0.3972091497620323,Medium
CLM004045,0.6226252643752302,High
CLM004046,0.17205276889822682,Low
CLM004047,0.32315571004855004,Medium
CLM004048,0.4457848478218663,Medium
CLM004049,0.3616132746456391,Medium
CLM004050,0.5725211258678612,Medium
CLM004051,0.5303915614735016,Medium
CLM004052,0.36594756826296065,Medium
CLM004053,0.6002627218974759,High
CLM004054,0.622317302622851,High
CLM004055,0.4410150406069063,Medium
CLM004056,0.48733174212931946,Medium
CLM004057,0.44435296218983444,Medium
CLM004058,0.6789893859625925,High
CLM004059,0.5200250245837853,Medium
CLM004060,0.6595908831618937,High
CLM004061,0.25180797739200517,Low
CLM004062,0.5076744509859225,Medium
CLM004063,0.22309039576593795,Low
CLM004064,0.20867058412855854,Low
CLM004065,0.19317236626568035,Low
CLM004066,0.3464297713581331,Medium
CLM004067,0.4413405022571277,Medium
CLM004068,0.1409429779202939,Low
CLM004069,0.6338862634417205,High
CLM004070,0.43069165956050076,Medium
CLM004071,0.36258268348471173,Medium
CLM004072,0.5735258494685818,Medium
CLM004073,0.6765168339360584,High
CLM004074,0.5803685717212194,Medium
CLM004075,0.6227006487954283,High
CLM004076,0.4719483457722978,Medium
CLM004077,0.5027131609879507,Medium
CLM004078,0.6546924124510763,High
CLM004079,0.4265586301075022,Medium
CLM004080,0.4655066715676511,Medium
CLM004081,0.6822571110016779,High
CLM004082,0.4466127839850118,Medium
CLM004083,0.5942548697164476,Medium
CLM004084,0.6082701581845177,High
CLM004085,0.5718265558946692,Medium
CLM004086,0.44102475052569845,Medium
CLM004087,0.624488188319229,High
CLM004088,0.2137373986758856,Low
CLM004089,0.711974686694058,High
CLM004090,0.45624561323238466,Medium
CLM004091,0.6182992755254165,High
CLM004092,0.45768797308479936,Medium
CLM004093,0.4182179111078589,Medium
CLM004094,0.720694915508733,High
CLM004095,0.45886162883235865,Medium
CLM004096,0.4232105928750647,Medium
CLM004097,0.466717051962618,Medium
CLM004098,0.5926826745791867,Medium
CLM004099,0.3678683585002662,Medium
CLM004100,0.5017175410531282,Medium
CLM004101,0.4085093378522026,Medium
CLM004102,0.6427600989394121,High
CLM004103,0.42896811061863915,Medium
CLM004104,0.41083626589182265,Medium
CLM004105,0.38088680425985627,Medium
CLM004106,0.519380995071996,Medium
CLM004107,0.6547081481790866,High
CLM004108,0.6634181621040645,High
CLM004109,0.3846628027650016,Medium
CLM004110,0.15060958836795849,Low
CLM004111,0.3516179754154518,Medium
CLM004112,0.5909651322833587,Medium
CLM004113,0.43444921674368375,Medium
CLM004114,0.4213231250517501,Medium
CLM004115,0.5018005731750922,Medium
CLM004116,0.5846813483745279,Medium
CLM004117,0.40120218158181015,Medium
CLM004118,0.1813372304408113,Low
CLM004119,0.5796255914187217,Medium
CLM004120,0.4863568154086825,Medium
CLM004121,0.3567743407294655,Medium
CLM004122,0.419549492097439,Medium
CLM004123,0.3260203802465324,Medium
CLM004124,0.6882176258649972,High
CLM004125,0.42293333107621717,Medium
CLM004126,0.44091827725933264,Medium
CLM004127,0.6563260613588748,High
CLM004128,0.1975466852737899,Low
CLM004129,0.21804934655046992,Low
CLM004130,0.24708873661291483,Low
CLM004131,0.6399026835697554,High
CLM004132,0.734535156261495,High
CLM004133,0.3299290997953603,Medium
CLM004134,0.4426905407578659,Medium
CLM004135,0.45944435941223527,Medium
CLM004136,0.615187868391319,High
CLM004137,0.4730544844229085,Medium
CLM004138,0.6607571269524924,High
CLM004139,0.39714579039874415,Medium
CLM004140,0.3726504314009279,Medium
CLM004141,0.4867946662134117,Medium
CLM004142,0.6655581936520654,High
CLM004143,0.6229883935684338,High
CLM004144,0.4447010069861344,Medium
CLM004145,0.5294986983662979,Medium
CLM004146,0.3278570255710776,Medium
CLM004147,0.43488368895037793,Medium
CLM004148,0.6001782130384133,High
CLM004149,0.42323763607723836,Medium
CLM004150,0.40309612178930204,Medium
CLM004151,0.6787482371862958,High
CLM004152,0.5192483304691181,Medium
CLM004153,0.36257340567201013,Medium
CLM004154,0.5592374401068089,Medium
CLM004155,0.4686325375011748,Medium
CLM004156,0.6824542015946615,High
CLM004157,0.40646076331159675,Medium
CLM004158,0.43597774485640256,Medium
CLM004159,0.5303666288927054,Medium
CLM004160,0.47419746975233473,Medium
CLM004161,0.6666003424482343,High
CLM004162,0.571712551407341,Medium
CLM004163,0.43563929116420086,Medium
CLM004164,0.20335967686894593,Low
CLM004165,0.3898962737041403,Medium
CLM004166,0.46853967685595804,Medium
CLM004167,0.2024235027053769,Low
CLM004168,0.6828423915899733,High
CLM004169,0.47414234930311805,Medium
CLM004170,0.7415108529691198,High
CLM004171,0.6771051574170516,High
CLM004172,0.21241733524901793,Low
CLM004173,0.5208276324283126,Medium
CLM004174,0.45574723056077276,Medium
CLM004175,0.6220687949272865,High
CLM004176,0.6913519417145977,High
CLM004177,0.4394022800537483,Medium
CLM004178,0.3977966162723376,Medium
CLM004179,0.45262768682620064,Medium
CLM004180,0.6686574757205893,High
CLM004181,0.6819185376056318,High
CLM004182,0.3539547882286753,Medium
CLM004183,0.4366767308385936,Medium
CLM004184,0.6927805949892349,High
CLM004185,0.3932555494185605,Medium
CLM004186,0.20338523289780558,Low
CLM004187,0.5005809449106179,Medium
CLM004188,0.2831282295896121,Low
CLM004189,0.6637338337646256,High
CLM004190,0.6616235460069163,High
CLM004191,0.35396389529214833,Medium
CLM004192,0.40288308187760624,Medium
CLM004193,0.5128416740656985,Medium
CLM004194,0.42304045831948456,Medium
CLM004195,0.44612116986613326,Medium
CLM004196,0.4107217549396824,Medium
CLM004197,0.5490903835111045,Medium
CLM004198,0.4445573675284536,Medium
CLM004199,0.6733045769578626,High
CLM004200,0.5329198574803681,Medium
CLM004201,0.4218619390468564,Medium
CLM004202,0.21037247580333027,Low
CLM004203,0.5478863739631851,Medium
CLM004204,0.6390299804852948,High
CLM004205,0.1486619226582798,Low
CLM004206,0.380319551877035,Medium
CLM004207,0.3581469768744372,Medium
CLM004208,0.39532996272339266,Medium
CLM004209,0.6553454701680468,High
CLM004210,0.4385109032711189,Medium
CLM004211,0.6610704274528316,High
CLM004212,0.6348929103313911,High
CLM004213,0.4350962050056724,Medium
CLM004214,0.36810268870269186,Medium
CLM004215,0.4945135432253629,Medium
CLM004216,0.5078058712827928,Medium
CLM004217,0.28154883590651014,Low
CLM004218,0.4125293659475906,Medium
CLM004219,0.44102166249540914,Medium
CLM004220,0.6042591429977707,High
CLM004221,0.39776937965139564,Medium
CLM004222,0.5110516276909955,Medium
CLM004223,0.4379455901204819,Medium
CLM004224,0.4286675104347471,Medium
CLM004225,0.6726094931286396,High
CLM004226,0.5522808509307338,Medium
CLM004227,0.4584212000145326,Medium
CLM004228,0.18927769088094584,Low
CLM004229,0.32032936980996507,Medium
CLM004230,0.2205170062470291,Low
CLM004231,0.3531306707014886,Medium
CLM004232,0.6366569101415129,High
CLM004233,0.4788281548744937,Medium
CLM004234,0.6754365575309008,High
CLM004235,0.32771223032296576,Medium
CLM004236,0.6005803867288498,High
CLM004237,0.6634346095136557,High
CLM004238,0.35777229254542264,Medium
CLM004239,0.4255587609466619,Medium
CLM004240,0.3993342236956089,Medium
CLM004241,0.4880428850899095,Medium
CLM004242,0.4484472320853788,Medium
CLM004243,0.4108530781097932,Medium
CLM004244,0.6657761297181457,High
